id,perplexity,z_score
TWITTER_2_1892840058555691152,34.15065383911133,0.0430985581119438
TWITTER_2_1892841251231215630,39.97853088378906,0.1985611087647038
TWITTER_2_1892841546577215732,92.64418029785156,1.6034528260962144
TWITTER_2_1892842450370142405,49.34077453613281,0.4483052723542867
TWITTER_2_1892970327904342216,45.629024505615234,0.3492918369804745
TWITTER_2_1892974622049488952,27.66246032714844,-0.1299783796418478
TWITTER_2_1892978833025876158,44.49502944946289,0.3190417540591023
TWITTER_2_1892980767271329833,44.449310302734375,0.3178221649858266
TWITTER_2_1892982785419129064,19.662525177001953,-0.3433820451557306
TWITTER_2_1892985440828821952,33.07950973510742,0.0145250667276003
TWITTER_2_1892986133274874181,20.64878845214844,-0.3170728071272032
TWITTER_2_1892988248936374711,60.01190948486328,0.7329649940284909
TWITTER_2_1892990614087553159,36.50896453857422,0.1060080865319053
TWITTER_2_1892990876978233570,25.789344787597656,-0.1799449999417426
TWITTER_2_1892991922253279356,18.40832138061523,-0.3768387772950471
TWITTER_2_1892992050829672580,27.7788143157959,-0.1268745585222386
TWITTER_2_1892997341113688537,1744.1591796875,45.65872926348776
TWITTER_2_1892998111443800189,678.7903442382812,17.23929706284588
TWITTER_2_1893022466735317306,18.80797958374023,-0.3661776251858321
TWITTER_2_1893040457803813322,70.66452026367188,1.0171305709768024
TWITTER_2_1893041408740675961,292.1440734863281,6.925247025299121
TWITTER_2_1893042647813546239,33.055824279785156,0.0138932412327343
TWITTER_2_1893043822600323583,9.479132652282717,-0.6150309087220767
TWITTER_2_1893044171994272223,39.386627197265625,0.1827716787300154
TWITTER_2_1893044958971494459,19.70774269104004,-0.3421758374727875
TWITTER_2_1893053716975997085,15.157950401306152,-0.4635446153107222
TWITTER_2_1893053936929497491,160.58457946777344,3.415808794890812
TWITTER_2_1893056636131909803,56.14558029174805,0.6298280552398039
TWITTER_2_1893078989888991607,236.86654663085935,5.4506817156936895
TWITTER_2_1893087521615106436,31.479448318481445,-0.028157650687811
TWITTER_2_1893087812913680552,99.86953735351562,1.7961940985422884
TWITTER_2_1893093230507389190,30.83983039855957,-0.0452198900782383
TWITTER_2_1893098415908606417,10.54408073425293,-0.5866227004042553
TWITTER_2_1893209972814627201,50.05039596557617,0.4672349025735568
TWITTER_2_1893211177800646827,24.58504295349121,-0.2120705635819305
TWITTER_2_1893211227243061607,66.18244934082031,0.897568306273669
TWITTER_2_1893216034204631380,27.232418060302734,-0.141450047142689
TWITTER_2_1893225864378060989,37.670013427734375,0.1369798486946352
TWITTER_2_1893226310937252110,3674.044189453125,97.13971346830832
