id,perplexity,z_score
1617928171885854720,32.93490982055664,0.4036834035374199
1617929330398728194,41.48124694824219,0.8792303803820112
1617929968734072832,22.143104553222656,-0.1968089820193411
1617930363895939096,16.252437591552734,-0.5245855280844117
1617930366655893504,22.517255783081055,-0.1759899476677169
1617930373408739329,35.71444320678711,0.558346000988507
1617930966688727044,22.738693237304688,-0.1636684220430042
1617931555355361280,17.970474243164062,-0.4289881834471043
1617931585839591431,24.581918716430664,-0.0611051494800999
1617931602516152320,11.08427906036377,-0.8121592720921058
1617931829713195008,86.43952178955078,3.3808601857021823
1617932105710972928,9.982151985168455,-0.8734853338747445
1617933468599726081,32.34944534301758,0.3711061885055344
1617933698548236296,15.069835662841797,-0.5903894817088541
1617934881845018624,21.04877471923828,-0.2577011790444595
1617934989500219409,51.6341552734375,1.4441723886473046
1617935618637692929,24.26569366455078,-0.0787009762275438
1617935913656672257,32.54053497314453,0.3817390590038028
1617936718191292416,12.131288528442385,-0.7539001395732736
1617939138468282369,10.11382007598877,-0.8661588779204548
1617939858143719424,15.031018257141112,-0.5925494128763377
1617939947134255104,15.88407039642334,-0.5450827192664713
1617940544398757899,33.3131103515625,0.4247277546405646
1617940970775150593,61.54188919067383,1.9954720672498865
1617941423667707905,13.523818016052246,-0.6764151096585745
1617942221776650240,21.34168815612793,-0.2414024890549442
1617943359192207363,39.11691665649414,0.7476710812688762
1617943688956547077,38.05144119262695,0.6883844385617044
1617944828935016449,88.88287353515625,3.516816504605939
1617944951635193856,34.13031768798828,0.4701999227151868
1617945327729840130,23.148216247558594,-0.1408811827187252
1617945459934302232,65.57872772216797,2.2200953568511097
1617945694521937921,29.15802764892578,0.1935249611798234
1617946897003712515,19.422780990600582,-0.3481769455008341
1617947379310948352,49.57729721069336,1.3297218797424109
1617948144087740416,18.37228202819824,-0.4066302452344127
1617949566963417089,23.395933151245117,-0.1270973800320962
1617949923357626371,17.06412696838379,-0.4794203978628977
1617950287393849344,39.91432189941406,0.7920413941789741
1617950618945228800,49.749366760253906,1.339296408909468
1617951343569690624,53.19511795043945,1.5310296084041557
1617951472288952320,39.50726318359375,0.7693912764952813
1617952352883068928,19.331867218017575,-0.3532356939517151
1617952625550585857,23.994897842407227,-0.0937689676534082
1617953746042130433,15.5894136428833,-0.5614784132648843
1617954309093871616,42.522239685058594,0.9371547217125856
1617956671996952581,18.58827781677246,-0.3946115122107776
1617957271287500800,20.84400749206543,-0.2690951171005014
1617957340329959426,20.44136428833008,-0.2914995408229272
1617957732887433217,37.88126373291016,0.6789151916450044
