id,perplexity,z_score
1256928926124904448,29.636878967285156,-0.0247387273982637
1256929658890792960,16.858779907226562,-0.5976047708081854
1256930134512357376,35.17856979370117,0.2237056212179728
1256930571760087040,21.23838233947754,-0.4012590150521972
1256930926485024768,35.7038688659668,0.2472557596009453
1256931676099350528,21.47126007080078,-0.3908186714678822
1256954349491818496,40.7965087890625,0.4755683176381864
1256955754428448768,17.97403907775879,-0.5476056194949463
1256957565562486784,35.91919708251953,0.2569093256651384
1257009530673803264,17.725440979003906,-0.5587507365083282
1257041819097092096,28.306615829467773,-0.0843769080755089
1257041820124680192,34.53472137451172,0.1948406942266255
1257047564219822080,21.911840438842773,-0.3710666308037722
1257069539294171136,24.97848320007324,-0.2335833089950492
1257129479455080448,26.577959060668945,-0.1618758192125324
1257138589307219968,20.443523406982425,-0.4368940253606416
1257258214615367680,122.2448501586914,4.127049562494492
1257283775375040512,52.41322708129883,0.9963674923982678
1257286796523814912,29.16128921508789,-0.0460603041325658
1257303100815261696,43.96724319458008,0.6177182622469455
1257304527843110912,41.27260971069336,0.4969128110527833
1257315077243334912,37.386016845703125,0.3226695948711443
1257438615828865024,25.299072265625,-0.2192107025001456
1257438733240094720,41.7104606628418,0.5165424869053191
1257501668821868288,29.10713577270508,-0.0484881040837994
1257532101966036992,54.439754486083984,1.0872205004070918
1257532110971318272,44.272220611572266,0.6313909693828448
1257532114666508288,75.90047454833984,2.049344657764819
1257532112233803776,36.58132553100586,0.286593780507029
1257649628327153664,18.056316375732425,-0.5439169745774919
1257650279740301312,235.27261352539065,9.19429526868461
1257651144739950592,14.33739185333252,-0.7106433058474261
1257659682816241664,66.3378677368164,1.6206351366494711
1257714716492722176,44.56309509277344,0.6444314155706101
1257715551729676288,11.410492897033691,-0.8418616519155502
1257725719469158400,27.301483154296875,-0.1294388829452312
1257736426206031872,31.161571502685547,0.0436160862611209
1257741326650470400,114.90928649902344,3.7981825447836184
1257744456591130624,42.52461242675781,0.5530424308748909
1257744763832299520,9.95816421508789,-0.906972258888198
1257753237790158848,19.324207305908203,-0.4870750564462206
1257768408256409600,12.654999732971191,-0.7860680863977659
1257793742540386304,13.236352920532228,-0.7600049373474635
1257822958522753024,20.007884979248047,-0.4564245096119013
1257873257732214784,20.20401954650879,-0.4476314306887783
1258020179692445696,25.957366943359375,-0.1896981227604663
1258020211883638784,63.88103485107422,1.5104907303524633
1258020228006584320,63.948997497558594,1.5135376227116617
1258020241063510016,39.13627243041992,0.4011368212606252
1258053124893347840,13.93891143798828,-0.7285079270122545
1258134788294270976,25.142505645751953,-0.2262298764504473
1258432889303248896,28.75005531311035,-0.0644966879197498
1258448363281952768,41.77257537841797,0.5193272056011445
1258448362409426944,16.05769920349121,-0.6335187147402183
1258465767751856128,31.55536460876465,0.0612705665982458
1258479301994954752,43.35348129272461,0.5902021700129509
1258546186014748672,21.201732635498047,-0.4029020897233354
1258716204832825088,1.798331379890442,-1.2727928030251043
1258717838849847296,22.61162757873535,-0.3396938665001616
1258720717258006528,6.030191898345947,-1.0830705931662032
1258803459303890944,18.941991806030273,-0.5042104910766679
1258803460394360832,77.97298431396484,2.1422591408801637
1258804519816826880,19.480009078979492,-0.48009017200636
1258853107573891072,26.621356964111328,-0.1599302101575021
1258853681405079552,21.482160568237305,-0.3903299818115952
1258876897519419392,13.58117389678955,-0.7445459690435839
1258876896542101504,19.242454528808594,-0.4907401861133725
1258876999461933056,52.09583282470703,0.9821381151552068
1259147372984180736,37.37962341308594,0.3223829653474568
1259149331761954816,54.56533432006836,1.0928504788795217
1259153410756153088,30.952775955200195,0.0342553919506956
1259155620713975808,47.75111389160156,0.7873562518093382
1259158370390544384,40.797367095947266,0.4756067971386814
1259183305301340160,23.342878341674805,-0.3069105292184039
1259194224555298816,40.60960006713867,0.4671888505903845
1259198107029508096,47.401588439941406,0.7716863730877452
1259200118714183680,64.90084075927734,1.5562105336606484
1259215531153993728,23.47261619567871,-0.3010941389435761
1259215629120389120,27.642004013061523,-0.1141726969388317
1259215842237178112,20.573755264282227,-0.4310554879955288
1259328451456258048,20.027935028076172,-0.4555256284803372
1259328621371678720,26.01031494140625,-0.1873243651299279
1259328777877889024,24.357450485229492,-0.2614253653532373
1259328864859422720,26.104473114013672,-0.1831030784156211
1259333049738760192,24.93535423278809,-0.2355168611399244
1259439270818992128,35.5146369934082,0.2387721413718036
1259449226465083392,16.353313446044922,-0.6202657761997192
1259449352201830400,39.06898880004883,0.3981203704618186
1259450009734516736,22.43779182434082,-0.3474872480004234
1259450328048709632,47.05353546142578,0.7560825080870015
1259450673151836160,22.634260177612305,-0.3386792048271079
1259451044834217984,24.525209426879883,-0.2539044187164803
1259454594981203968,28.136083602905273,-0.0920221862538654
1259455786482311168,9.726262092590332,-0.9173688641069504
1259493483733270528,16.54146957397461,-0.611830385611198
1259496351748014080,41.95492935180664,0.5275024747663193
1259530309781118976,37.37594223022461,0.3222179310453337
1259538466263773184,15.98344612121582,-0.6368476190830447
1259538752327897088,22.00655937194824,-0.3668202041491419
1259541473651032064,27.85023307800293,-0.1048373990987331
