id,perplexity,z_score
1617571534096285704,21.50505828857422,-0.2314116775494142
1617571635846086656,28.329660415649418,0.1553588620522909
1617571666883756036,22.659290313720703,-0.1659979091158839
1617571767551246357,13.695223808288574,-0.6740182705633015
1617572115166945280,83.45275115966797,3.279348679274775
1617572527575908372,15.594027519226074,-0.5664074059000809
1617572568189513728,11.171344757080078,-0.8170540174609308
1617572923627409409,16.199480056762695,-0.5320946063718512
1617573249403191296,22.625642776489254,-0.1679048153191987
1617573537224564736,43.33004379272461,1.0054752886153506
1617575319971545121,26.14952278137207,0.0318039655887798
1617575734427660289,92.00737762451172,3.7641648535059655
1617576180533673989,13.500168800354004,-0.6850726191196181
1617576361446588423,20.090087890625,-0.3116022665603227
1617576682923397122,21.45640754699707,-0.2341688600519905
1617577194007429124,26.186511993408203,0.0339002544613427
1617577868371927040,23.380374908447266,-0.1251318963274733
1617578760710111232,42.909034729003906,0.9816154503829568
1617579125052424193,31.926834106445312,0.3592214145534204
1617579911845408770,31.19794464111328,0.3179130764895739
1617582546275151873,44.663612365722656,1.0810525936318671
1617583229212426257,26.539737701416016,0.0539186079336097
1617583628351074305,26.214893341064453,0.0355087100083822
1617584094858326017,21.017263412475582,-0.2590564667885007
1617584670774030337,21.10564613342285,-0.2540475546151999
1617585418068688896,19.70894241333008,-0.3332029165579635
1617586049865195520,35.731109619140625,0.5748210444573114
1617586362672087053,26.649412155151367,0.0601341860525825
1617586751736021002,9.58315086364746,-0.9070616981604532
1617587614609207296,56.41835403442383,1.74722883268987
1617587719269384192,20.93578338623047,-0.2636741826832573
1617588921134878720,18.047239303588867,-0.4273765836004229
1617589326769963009,35.55961608886719,0.5651019950523778
1617589509130002432,19.682106018066406,-0.3347238150490149
1617590257314037761,15.28463649749756,-0.5839415170751663
1617591698690801676,19.60603141784668,-0.3390351893429443
1617591790499921938,28.485754013061523,0.1642051513707462
1617591934792368134,25.277326583862305,-0.0176259920363074
1617591985153376265,33.001197814941406,0.4201088074777617
1617592595051323392,66.64897155761719,2.3270284145887135
1617593053115449356,20.1435604095459,-0.308571819566959
1617594305043890177,36.91439437866211,0.6418813179239401
1617594592236273666,12.040242195129396,-0.7678110103646476
1617595561825140764,17.938474655151367,-0.4335406003419805
1617595870970793985,24.08198928833008,-0.0853693186347736
1617596243567312896,44.429317474365234,1.0677744039485857
1617597418576695296,97.41683959960938,4.070735183630116
1617597693164912656,28.49225616455078,0.1645736476718119
1617597865572077571,9.61196231842041,-0.9054288671614072
1617598164336246791,20.631711959838867,-0.2809068165384037
1617598168467636266,26.291236877441406,0.0398353257157613
1617598302454779904,14.234770774841309,-0.6434405361388776
1617598642436853762,17.89228057861328,-0.4361585563160228
1617599703876792320,25.522306442260746,-0.0037422534300071
1617602060794445824,52.84135055541992,1.5445093861974732
1617603120330166275,11.325599670410156,-0.8083119318486143
1617604036353740800,27.725727081298828,0.1211321602957828
1617604604803571712,26.363370895385746,0.0439233754693558
1617604739973410818,58.45882415771485,1.862868355101801
1617605182895841281,21.045732498168945,-0.2574430388654422
1617605262973763587,16.558252334594727,-0.5117619122590742
1617605586828365824,22.061573028564453,-0.1998723288409537
1617606237851652096,21.639650344848633,-0.2237839446410244
